founder_id,retention_status
7023,Stayed
22036,Stayed
66507,Stayed
66153,Left
72581,Left
48936,Stayed
58849,Stayed
15863,Stayed
18353,Stayed
64560,Left
774,Left
69770,Stayed
18049,Left
46392,Stayed
30800,Left
31139,Stayed
34401,Stayed
35797,Left
27048,Stayed
21710,Stayed
49088,Left
33037,Left
71625,Stayed
47329,Stayed
23456,Left
15744,Left
36091,Left
1373,Stayed
67416,Stayed
53268,Left
20565,Left
2680,Left
51555,Left
25572,Stayed
40262,Left
59647,Left
17125,Left
21205,Stayed
44510,Stayed
25172,Left
46406,Left
42541,Stayed
36782,Left
10381,Left
9207,Left
30380,Left
30199,Stayed
56811,Left
15275,Stayed
39469,Stayed
33198,Left
37818,Left
59420,Stayed
12266,Left
68556,Left
42260,Left
15898,Left
3057,Left
525,Left
68702,Stayed
12848,Left
30534,Stayed
2351,Left
9094,Stayed
47757,Stayed
70546,Stayed
66632,Stayed
71746,Left
66089,Left
5822,Stayed
18604,Stayed
17325,Left
53370,Stayed
55484,Stayed
24711,Stayed
11098,Stayed
65762,Left
71877,Left
29267,Stayed
45086,Left
49805,Stayed
32058,Stayed
37152,Stayed
8045,Left
29100,Left
69521,Stayed
71068,Left
4746,Stayed
21502,Stayed
7193,Stayed
54383,Stayed
28740,Left
61795,Stayed
72977,Stayed
29323,Left
45177,Stayed
33912,Stayed
54118,Left
68076,Stayed
43583,Stayed
66661,Stayed
3804,Left
10959,Left
67885,Stayed
59305,Stayed
19171,Stayed
71307,Left
57335,Left
18946,Stayed
69056,Stayed
68588,Left
36634,Stayed
62395,Stayed
15007,Left
68826,Left
53001,Left
46636,Stayed
54702,Left
23275,Left
57204,Left
53099,Stayed
57000,Stayed
44276,Stayed
36032,Stayed
41953,Stayed
56143,Stayed
5263,Left
36987,Left
66934,Left
59591,Stayed
31917,Left
64425,Left
55095,Stayed
2450,Left
65564,Left
70074,Stayed
33073,Stayed
13771,Left
15682,Left
21500,Stayed
31279,Stayed
43829,Stayed
2728,Left
17464,Left
45094,Stayed
72490,Left
71467,Stayed
47031,Stayed
8526,Stayed
33639,Stayed
9421,Left
13248,Left
56599,Stayed
55510,Stayed
61364,Stayed
54058,Left
63257,Stayed
44178,Left
57122,Left
72476,Left
20590,Left
39546,Left
7428,Stayed
25765,Stayed
12321,Stayed
31571,Left
45423,Stayed
7717,Stayed
71072,Stayed
17889,Stayed
61793,Stayed
44339,Stayed
37340,Stayed
56351,Stayed
30981,Stayed
43609,Left
13438,Stayed
40443,Left
51877,Left
51078,Left
55276,Left
36150,Stayed
69219,Left
37719,Stayed
54451,Left
34068,Left
44077,Left
37363,Stayed
67636,Left
40115,Stayed
51397,Left
33957,Left
66495,Left
26024,Left
68822,Left
67865,Left
36801,Left
14474,Stayed
71058,Left
24466,Left
7481,Left
64829,Stayed
44223,Left
48486,Left
32492,Left
48629,Stayed
63367,Left
45993,Left
48099,Left
14205,Left
32368,Stayed
61239,Stayed
70132,Left
61427,Left
43252,Left
34523,Stayed
33393,Stayed
33005,Left
35788,Left
25195,Left
63011,Stayed
11100,Left
1286,Left
18964,Stayed
4592,Stayed
9156,Stayed
23971,Left
72430,Stayed
66682,Left
43568,Left
45432,Stayed
70001,Left
49817,Stayed
72727,Left
50971,Left
69494,Left
27593,Left
51620,Stayed
52616,Left
4802,Left
51219,Stayed
66703,Stayed
3182,Left
62082,Stayed
6559,Stayed
9770,Left
8466,Stayed
29559,Stayed
12001,Left
37177,Left
31745,Stayed
45152,Left
62550,Stayed
19851,Stayed
66014,Left
3803,Stayed
6943,Left
38152,Stayed
5360,Left
46605,Stayed
22537,Left
33769,Left
1519,Stayed
21127,Left
60806,Stayed
31165,Stayed
59607,Left
61440,Left
67275,Stayed
59575,Stayed
52040,Left
44663,Stayed
62729,Left
55112,Stayed
10956,Stayed
26345,Left
32657,Stayed
30518,Stayed
10573,Stayed
67027,Stayed
70046,Left
62900,Left
34450,Stayed
71910,Left
36907,Stayed
74182,Stayed
48041,Stayed
67753,Stayed
53208,Stayed
71442,Stayed
64808,Left
61609,Left
67900,Stayed
68127,Left
37441,Left
70186,Left
16253,Left
30504,Stayed
38173,Stayed
16195,Left
28357,Stayed
49156,Stayed
67616,Left
53225,Stayed
21490,Left
68571,Left
43160,Stayed
12213,Left
60766,Left
41088,Left
28113,Left
13346,Left
6285,Left
35835,Left
39692,Stayed
477,Left
52882,Left
57353,Stayed
5074,Stayed
5642,Stayed
73484,Left
48552,Left
6404,Stayed
51676,Stayed
43529,Left
1425,Left
18095,Stayed
24413,Left
39061,Stayed
20587,Left
38988,Left
65535,Left
36097,Left
3048,Stayed
12678,Stayed
2557,Left
36299,Stayed
49318,Left
6265,Stayed
28809,Stayed
20092,Left
38966,Left
58173,Stayed
44162,Left
12604,Left
5174,Stayed
28939,Left
38084,Left
41405,Left
39232,Left
67413,Stayed
69294,Left
45890,Left
40250,Left
51042,Stayed
7325,Left
10094,Left
8967,Stayed
26125,Left
25404,Left
17498,Left
34108,Stayed
25894,Left
47650,Left
59494,Left
37502,Left
47626,Stayed
33416,Stayed
23790,Stayed
39401,Left
50077,Left
48257,Stayed
30627,Stayed
53274,Stayed
8778,Stayed
38314,Left
65696,Left
30018,Left
49485,Stayed
45235,Stayed
28443,Stayed
26487,Left
68864,Stayed
40222,Stayed
40514,Left
44907,Left
20128,Left
1642,Stayed
68909,Stayed
68221,Stayed
40172,Left
24567,Stayed
35885,Left
35822,Left
51505,Stayed
31215,Left
54485,Left
73434,Stayed
57020,Stayed
43667,Left
20039,Left
757,Left
71553,Left
53387,Left
48086,Left
40519,Stayed
39937,Left
9406,Stayed
36050,Stayed
53049,Stayed
43560,Stayed
63365,Stayed
53996,Stayed
32905,Stayed
43814,Stayed
54057,Stayed
42252,Left
48647,Stayed
16752,Stayed
45479,Stayed
8558,Stayed
45555,Stayed
52719,Stayed
26829,Left
4362,Left
68309,Left
29644,Stayed
41595,Left
29523,Left
64523,Stayed
33463,Left
3133,Stayed
66950,Stayed
17279,Stayed
25345,Left
59416,Stayed
32483,Stayed
8399,Left
46508,Left
23869,Left
47857,Left
30141,Left
23797,Left
66019,Stayed
63470,Stayed
41842,Left
47195,Left
35346,Stayed
27137,Left
47381,Left
64869,Left
7992,Left
46347,Left
41267,Left
9024,Left
45056,Stayed
27309,Left
17584,Stayed
57470,Left
14244,Stayed
8356,Left
22513,Stayed
33516,Stayed
42389,Left
3212,Left
59531,Left
23414,Left
16829,Stayed
15001,Stayed
2993,Left
60860,Stayed
73382,Stayed
28815,Left
63453,Stayed
46056,Left
47945,Stayed
64509,Left
70902,Left
1414,Stayed
37767,Stayed
6176,Left
8064,Left
13109,Left
34098,Left
40852,Stayed
67210,Left
54237,Left
22887,Left
71100,Left
4664,Left
61914,Stayed
44270,Stayed
29187,Left
47380,Left
68925,Left
54876,Left
73604,Left
74055,Stayed
29160,Left
27513,Stayed
12268,Stayed
52753,Left
447,Stayed
48897,Left
18417,Left
24877,Stayed
5955,Stayed
12669,Stayed
57937,Stayed
38632,Left
65559,Left
34509,Left
70603,Left
27768,Left
11494,Left
13907,Left
6037,Left
45980,Left
64945,Stayed
33374,Stayed
42039,Left
57085,Left
66187,Left
23047,Stayed
31624,Left
702,Stayed
7723,Left
54886,Left
35435,Stayed
64301,Left
29365,Stayed
25322,Stayed
50966,Left
35787,Left
44978,Stayed
61214,Left
64574,Left
48397,Left
9986,Stayed
59809,Stayed
15723,Stayed
37994,Stayed
69849,Left
56658,Stayed
21145,Stayed
20637,Stayed
57272,Stayed
32790,Left
39511,Left
55437,Stayed
48053,Stayed
7679,Left
42200,Stayed
38591,Left
12679,Left
32541,Stayed
63721,Stayed
9294,Left
7159,Left
45822,Left
14050,Stayed
36609,Left
56029,Stayed
58719,Left
61356,Stayed
7816,Left
37170,Stayed
36593,Left
13798,Stayed
66876,Left
6652,Stayed
23138,Stayed
30425,Left
28597,Stayed
60835,Left
22551,Left
41692,Left
67406,Stayed
2274,Stayed
60301,Left
38821,Stayed
55090,Left
53273,Stayed
47416,Left
52818,Left
50281,Left
61267,Stayed
39660,Left
18491,Stayed
47987,Left
54424,Left
13313,Left
25074,Stayed
15775,Left
7268,Left
20174,Stayed
9355,Left
16755,Left
32015,Left
38317,Stayed
65517,Stayed
67316,Stayed
70428,Left
56772,Left
22916,Stayed
21105,Stayed
39319,Stayed
20840,Stayed
58225,Stayed
11119,Left
66117,Stayed
20799,Left
36631,Left
63298,Stayed
40163,Stayed
23016,Stayed
42639,Stayed
47584,Left
52477,Left
64847,Stayed
26055,Stayed
69592,Left
72532,Left
72208,Stayed
46307,Left
56905,Stayed
40743,Left
49405,Stayed
7948,Left
30160,Left
45411,Stayed
46498,Left
34862,Left
9556,Left
37432,Left
63699,Left
53655,Left
2639,Stayed
72170,Stayed
17241,Stayed
14523,Stayed
17027,Left
12734,Stayed
39570,Left
25627,Left
60866,Stayed
2360,Left
58298,Stayed
1182,Stayed
12363,Stayed
9545,Left
16133,Stayed
5415,Left
50672,Left
39793,Stayed
60882,Stayed
7864,Left
62815,Stayed
65391,Stayed
16108,Left
12888,Left
46097,Stayed
61126,Stayed
42224,Left
43266,Left
656,Stayed
5432,Stayed
54994,Left
69265,Stayed
67818,Stayed
70251,Left
1584,Stayed
72980,Left
16515,Stayed
18655,Left
74398,Left
17458,Left
34500,Left
17272,Stayed
73685,Left
49925,Left
70130,Left
44501,Left
30601,Left
66101,Stayed
47403,Left
17300,Left
16462,Left
66697,Stayed
10375,Stayed
24725,Left
50191,Left
35611,Stayed
42474,Left
1220,Stayed
32346,Left
44083,Stayed
72309,Left
25695,Left
15604,Stayed
5929,Stayed
72929,Left
15270,Stayed
19091,Left
54116,Stayed
45885,Left
39440,Left
27909,Stayed
15261,Stayed
58168,Stayed
16649,Stayed
4144,Stayed
60417,Left
36261,Left
47868,Stayed
24461,Left
19237,Stayed
43688,Stayed
59442,Stayed
53982,Stayed
26705,Stayed
115,Stayed
17114,Left
56257,Left
64315,Left
68390,Stayed
21380,Stayed
47331,Left
5898,Stayed
37103,Left
72771,Stayed
19377,Stayed
40447,Stayed
56245,Stayed
45557,Left
32382,Stayed
55863,Stayed
51080,Stayed
26217,Left
66645,Stayed
66341,Left
64797,Stayed
47529,Stayed
5066,Stayed
37169,Left
60204,Stayed
48401,Left
13447,Left
13822,Left
55518,Stayed
50009,Stayed
52974,Left
69401,Stayed
26750,Stayed
11559,Stayed
43279,Left
12425,Left
4220,Left
6348,Left
64377,Stayed
54657,Stayed
17180,Stayed
45941,Left
62746,Left
5713,Stayed
29417,Stayed
37478,Left
29217,Left
44007,Stayed
15131,Left
72602,Stayed
37255,Left
5091,Left
36340,Left
25685,Stayed
30278,Left
21041,Left
24351,Left
46082,Stayed
6206,Stayed
21477,Left
65656,Stayed
20143,Stayed
49510,Stayed
30039,Stayed
23922,Left
45010,Stayed
24328,Stayed
13153,Left
58836,Stayed
58471,Left
54133,Left
5930,Left
40991,Stayed
2087,Stayed
18662,Stayed
37072,Left
23935,Left
70537,Stayed
42148,Stayed
56476,Left
13283,Left
45658,Stayed
15072,Left
59522,Stayed
13099,Stayed
45921,Left
44862,Left
53856,Stayed
53717,Stayed
25582,Stayed
20742,Left
56294,Left
59998,Stayed
39664,Left
34998,Left
40227,Left
27363,Left
41530,Left
653,Stayed
54164,Stayed
50280,Stayed
72253,Left
44537,Stayed
44207,Left
33433,Stayed
18464,Left
64123,Stayed
67913,Left
65462,Left
47297,Stayed
6560,Left
8351,Stayed
29665,Left
36969,Left
53079,Stayed
43748,Stayed
51473,Left
4913,Stayed
27172,Stayed
5397,Left
14537,Left
5267,Left
62970,Stayed
35667,Stayed
1033,Stayed
40784,Left
62012,Left
19963,Stayed
2297,Stayed
67361,Stayed
53034,Left
11426,Stayed
59857,Left
2494,Left
61468,Stayed
12650,Left
7129,Left
5919,Left
45777,Stayed
57072,Left
50931,Stayed
69462,Stayed
73570,Stayed
59063,Left
20672,Stayed
59960,Stayed
45119,Stayed
73901,Stayed
27180,Left
13644,Left
25250,Stayed
49211,Left
52054,Left
38510,Stayed
40816,Stayed
59928,Left
71571,Stayed
67064,Stayed
50130,Left
41249,Stayed
26065,Left
46892,Left
6405,Left
16468,Left
62783,Left
9805,Left
14051,Left
23343,Stayed
20980,Stayed
58920,Stayed
4130,Left
46830,Stayed
58341,Left
26192,Stayed
21090,Stayed
39210,Left
50251,Stayed
25950,Stayed
50774,Left
12142,Left
52707,Left
40120,Stayed
17285,Left
18199,Stayed
72711,Stayed
64835,Stayed
47613,Stayed
70797,Stayed
2495,Left
1806,Stayed
28057,Left
55491,Stayed
23617,Left
11318,Left
32986,Left
61287,Stayed
68890,Stayed
64049,Left
680,Stayed
36339,Left
1166,Left
6393,Stayed
8106,Left
23469,Left
22447,Stayed
17091,Stayed
23781,Left
56657,Left
24398,Left
13696,Stayed
31807,Stayed
1214,Left
14949,Stayed
30320,Left
2881,Left
48126,Stayed
73068,Stayed
22207,Stayed
66010,Left
49635,Stayed
57911,Left
22592,Left
6426,Stayed
12591,Stayed
3581,Stayed
41264,Stayed
36978,Stayed
18216,Stayed
55528,Stayed
324,Stayed
2763,Left
74452,Left
49868,Left
17080,Stayed
34915,Left
26637,Stayed
21901,Left
72444,Stayed
37226,Stayed
840,Left
41032,Stayed
25611,Left
45378,Stayed
55760,Stayed
39835,Left
20859,Stayed
41340,Stayed
66357,Left
6995,Left
51537,Stayed
27039,Stayed
21746,Stayed
18416,Left
72238,Stayed
485,Left
43303,Left
69807,Left
56328,Stayed
55400,Left
38138,Left
46990,Stayed
12008,Stayed
34879,Stayed
25212,Stayed
46167,Left
8170,Left
32129,Stayed
36323,Left
65497,Stayed
41576,Left
30142,Left
58988,Stayed
16886,Stayed
36513,Stayed
61571,Left
15369,Stayed
17898,Left
37001,Stayed
50098,Stayed
8405,Stayed
60174,Left
13315,Left
57539,Stayed
62001,Stayed
20776,Left
72365,Stayed
51947,Stayed
72285,Stayed
50237,Left
39001,Left
6062,Left
20357,Stayed
4734,Left
64420,Stayed
39970,Left
69883,Stayed
25680,Left
24423,Stayed
40560,Stayed
42784,Left
46860,Stayed
33423,Left
37282,Stayed
25871,Left
2310,Stayed
71206,Stayed
26685,Left
13960,Stayed
56130,Left
72428,Left
50899,Left
6014,Stayed
8467,Left
53005,Left
14421,Left
62634,Left
2981,Left
27889,Stayed
64564,Left
72817,Stayed
4469,Left
27467,Stayed
70103,Stayed
58172,Left
34633,Stayed
40808,Left
45550,Stayed
64648,Stayed
73837,Left
69645,Left
59453,Stayed
9688,Left
72256,Stayed
55820,Left
44096,Stayed
63389,Stayed
1492,Stayed
69446,Stayed
35520,Stayed
50316,Left
45316,Left
73878,Left
70861,Stayed
65333,Left
66150,Left
70247,Left
7218,Left
13939,Stayed
1423,Stayed
68340,Left
52533,Stayed
67305,Left
40605,Stayed
48057,Stayed
19438,Left
12244,Left
49639,Stayed
24680,Stayed
43269,Left
49133,Left
17892,Left
60572,Stayed
52869,Stayed
50110,Stayed
64311,Stayed
67804,Left
63666,Left
56826,Left
4736,Left
51090,Stayed
69873,Stayed
36130,Left
49526,Stayed
45809,Stayed
44194,Stayed
34860,Left
47668,Left
37904,Left
8427,Stayed
24428,Left
25370,Left
73277,Left
64024,Stayed
10672,Stayed
40117,Left
65568,Left
2997,Left
25949,Stayed
27253,Stayed
47540,Left
43961,Left
47768,Left
35571,Stayed
57473,Left
46656,Stayed
49249,Stayed
66871,Stayed
51141,Stayed
22582,Left
54679,Stayed
23145,Left
36589,Left
21745,Stayed
7256,Left
46953,Left
59216,Stayed
52738,Stayed
20076,Left
42056,Stayed
3004,Stayed
53756,Stayed
34467,Stayed
51794,Left
3138,Left
35092,Stayed
45266,Left
41561,Stayed
41674,Left
42359,Left
52790,Stayed
6433,Left
32456,Stayed
20664,Stayed
13950,Stayed
2998,Left
5953,Left
18847,Left
72814,Stayed
10142,Left
12959,Left
31670,Left
61329,Stayed
36803,Stayed
50892,Left
19887,Stayed
63302,Stayed
50362,Stayed
25117,Stayed
14770,Left
64234,Stayed
55750,Stayed
968,Left
37436,Left
42702,Stayed
39515,Stayed
58257,Stayed
52840,Stayed
11479,Left
10291,Stayed
13758,Left
22270,Stayed
52785,Stayed
37249,Stayed
2942,Stayed
4860,Stayed
34060,Left
20935,Stayed
9070,Left
28714,Left
20346,Stayed
71305,Left
62582,Left
48766,Stayed
57232,Stayed
34656,Left
36855,Left
57467,Left
502,Stayed
6226,Left
65347,Stayed
45323,Left
62896,Left
20866,Left
62394,Stayed
4564,Left
21729,Stayed
3051,Stayed
41064,Stayed
25443,Stayed
16500,Left
23030,Stayed
12659,Stayed
1837,Stayed
56878,Stayed
28686,Left
5049,Left
59696,Left
10100,Stayed
9312,Left
31688,Stayed
39189,Left
66570,Left
39331,Stayed
37739,Left
37008,Stayed
16370,Left
21258,Stayed
70262,Left
57952,Stayed
3349,Left
53758,Stayed
11779,Left
53329,Left
66725,Stayed
69456,Stayed
7367,Left
4585,Stayed
38940,Stayed
27766,Stayed
67772,Stayed
53561,Stayed
9190,Stayed
25454,Left
16760,Stayed
47145,Left
23461,Stayed
31038,Stayed
22730,Left
3285,Left
52559,Stayed
29737,Left
16010,Left
19571,Left
19916,Stayed
53797,Left
6760,Stayed
71366,Left
56281,Stayed
24964,Left
43397,Stayed
65368,Left
45431,Stayed
11393,Left
46592,Left
16751,Stayed
62017,Left
32582,Left
3305,Left
68430,Stayed
53036,Left
59463,Left
65477,Left
16330,Left
9933,Left
36171,Left
48914,Left
29862,Stayed
17161,Left
20165,Stayed
61762,Left
48253,Left
8618,Left
18308,Stayed
32961,Stayed
27035,Left
28273,Left
25202,Left
54398,Stayed
64440,Stayed
40393,Stayed
5821,Stayed
34274,Stayed
238,Left
13133,Stayed
12154,Stayed
35836,Stayed
16658,Left
9764,Stayed
25301,Left
2692,Left
67199,Stayed
74273,Stayed
70506,Stayed
10139,Left
55725,Stayed
22279,Stayed
18443,Stayed
39004,Stayed
65625,Left
56957,Stayed
15879,Left
17765,Stayed
32743,Stayed
74033,Left
28097,Stayed
33018,Stayed
6937,Stayed
54194,Left
40312,Left
37779,Stayed
60945,Left
26043,Stayed
22979,Stayed
22803,Left
45427,Left
61141,Stayed
27911,Stayed
26996,Stayed
71344,Left
56522,Left
58311,Left
59295,Stayed
23758,Stayed
53210,Stayed
68373,Left
13518,Stayed
39747,Left
4104,Stayed
50873,Stayed
32043,Left
44729,Stayed
963,Stayed
58935,Stayed
64033,Stayed
41727,Stayed
1847,Left
41110,Left
71512,Left
31126,Stayed
64980,Left
43441,Stayed
57146,Stayed
66857,Stayed
57441,Left
25327,Stayed
50348,Left
10300,Stayed
19052,Stayed
37882,Stayed
30401,Left
66360,Left
9290,Left
29463,Left
37182,Stayed
26659,Left
21211,Left
23007,Stayed
34411,Left
28298,Stayed
4493,Stayed
65715,Left
35212,Stayed
60512,Stayed
61298,Left
4569,Left
27652,Stayed
34698,Left
49476,Left
